row_id,engagement_score
97251,3.7109263055401094
97252,3.6662547714148483
97253,3.87005765964213
97254,3.4704047120733197
97255,3.4902782789509916
97256,2.9911987865611276
97257,3.1200947028157744
97258,4.168135598873607
97259,3.3793590478260698
97260,3.374301704541479
97261,4.111146401347835
97262,3.260098698840104
97263,3.9938034618893536
97264,3.1590210057688646
97265,2.757814065380733
97266,3.3172661082999686
97267,3.92971841277931
97268,3.9369096969420005
97269,3.4217900733407456
97270,4.076449679990291
97271,2.939390401267729
97272,3.7066404066292478
97273,3.241852622441413
97274,3.139766656470251
97275,4.112158489916771
97276,3.8841409232866226
97277,3.9288134378207378
97278,2.87013954932258
97279,4.01740900256803
97280,3.692721645166068
97281,2.0406587179714935
97282,3.3140816373949926
97283,3.3339741534242338
97284,4.072722813963985
97285,3.860137760092705
97286,3.6534126033502843
97287,2.969201742180451
97288,3.8530089854259186
97289,3.773100515402487
97290,3.6899161186106273
97291,3.885207728029992
97292,3.613676714280394
97293,3.4708642968862735
97294,3.9122688363012204
97295,2.868754207260486
97296,2.9112201462380676
97297,3.129556649117185
97298,3.2416167686429205
97299,2.9584487954952685
97300,3.4810328639806882
97301,3.6852059847666614
97302,3.6750855714085535
97303,3.7077924273916607
97304,3.929220733358534
97305,2.6910248169673383
97306,2.9094512680714244
97307,4.0641659600594435
97308,3.8402549211129333
97309,2.8263539489703167
97310,3.109613063825289
97311,3.8087645073526506
97312,3.175677950668579
97313,3.1564088841492426
97314,3.670677659639617
97315,3.159204655561488
97316,3.2253925349652146
97317,3.310718799688642
97318,2.775809249267391
97319,4.096056579011828
97320,3.534948168336741
97321,2.8372806564289474
97322,3.764604661819123
97323,3.240427607444591
97324,3.549434670839367
97325,3.039884316701377
97326,3.692736137313721
97327,4.008934515610874
97328,3.5286799525975288
97329,2.47014765358869
97330,3.2958139268457742
97331,3.9237503028783505
97332,3.0933909864653986
97333,3.2597709546364357
97334,2.9963336336925455
97335,2.953390245402736
97336,3.44475497980177
97337,3.9512451694195567
97338,2.8909555604070394
97339,2.997559525194972
97340,3.8668449984446296
97341,3.46362309582271
97342,2.577443868921663
97343,3.560029459495471
97344,3.513837992147989
97345,2.8303300286927593
97346,3.8319967917633586
97347,3.7808054241679474
97348,3.7709845768629617
97349,3.9663864509147286
97350,3.2687053055773156
97351,3.5828822174606447
97352,3.415956199950096
97353,4.091601498832674
97354,3.8469435733408623
97355,3.8386132007013556
97356,3.3087561294385957
97357,3.324593982050589
97358,2.8699412887643136
97359,3.822881470707687
97360,3.6408012968960026
97361,2.8809959111702224
97362,3.043358864523483
97363,3.9228257053716464
97364,3.1655746263755606
97365,3.5505022087523432
97366,3.797011240321398
97367,2.789988116416308
97368,3.045546121064549
97369,3.750913919291537
97370,3.35493252272341
97371,2.5605765637462676
97372,3.116222914231344
97373,2.7439008340388775
97374,3.243485198322019
97375,3.773712695206309
97376,3.88578342434309
97377,3.9949990514963427
97378,3.9370554506501
97379,4.142049024767278
97380,3.0569639077218325
97381,3.7203598160110474
97382,3.487511564575575
97383,3.7291549851295946
97384,3.676757918348394
97385,3.7123302768679
97386,3.259070134738968
97387,3.7288463725292065
97388,4.019161059126936
97389,4.08987391866825
97390,3.874502210469387
97391,3.0952907761533344
97392,3.2845544512634564
97393,3.1551742306268578
97394,3.7676192390977703
97395,3.67521831265083
97396,2.9976394933848196
97397,3.6623004080249224
97398,3.197598251938597
97399,3.004945649280976
97400,3.162171034703767
97401,3.1683971534679167
97402,3.883786977324525
97403,3.8191964548272983
97404,3.939122187713455
97405,3.256907265188963
97406,3.8301666083644377
97407,3.844484677261811
97408,4.026127327968872
97409,3.884692338414413
97410,2.5178129862857093
97411,3.875609160346727
97412,3.050958406330577
97413,3.9435809989892445
97414,3.9782109870112214
97415,3.326384403958054
97416,3.0826136223853355
97417,3.75136634998035
97418,3.5837224490853137
97419,3.6832004431281646
97420,3.77610649443694
97421,3.3773246913880928
97422,3.07195532613244
97423,4.019935542628816
97424,3.714084046546308
97425,3.359848236647599
97426,3.9513393021355716
97427,4.096936240016604
97428,3.5818957513023473
97429,2.9353001760118964
97430,3.4984867485371782
97431,3.9330265258580352
97432,3.953785503647823
97433,2.9749909131067525
97434,3.929894619663621
97435,2.9318062744873608
97436,3.6817567828710107
97437,3.9862686243264083
97438,3.199083179556739
97439,3.145457283020421
97440,2.87463585603643
97441,3.0283712775897405
97442,3.859595464009625
97443,3.174775510947101
97444,3.0294169047779382
97445,3.807382743078615
97446,3.836732076973803
97447,3.7781814283962385
97448,2.815010604810314
97449,3.2856213478431204
97450,3.134978154577179
97451,3.5259077671920185
97452,3.9988251495974625
97453,3.340750090044215
97454,2.6032812266488228
97455,3.6361583686840673
97456,2.7453273796513202
97457,3.346761991065996
97458,3.6906735629238114
97459,3.7891558479129364
97460,3.1242096904152445
97461,3.611837158093361
97462,3.8092665173617637
97463,3.8471837211953965
97464,2.8323637792951413
97465,3.594952884616352
97466,2.8045852421545288
97467,3.8977910911555633
97468,3.365461754203138
97469,2.6652008494946986
97470,3.9202730523768183
97471,3.421137328118008
97472,3.2216551804684395
97473,3.5159232293665985
97474,3.2879465826171765
97475,3.2316872115647044
97476,3.9733264533671506
97477,3.9282968002962817
97478,3.6207241458370647
97479,3.1279577663134854
97480,3.2972818307453746
97481,3.631744725835659
97482,2.7392167509311585
97483,2.9807089471541772
97484,4.08463282958631
97485,3.8627097592685007
97486,3.840270654248563
97487,4.0566093831830345
97488,3.864899447413961
97489,2.5807323436554688
97490,3.604487128251245
97491,4.033908006825964
97492,3.2402034623489193
97493,3.4651707149051774
97494,3.8799734837835094
97495,2.910908970859605
97496,3.129743157402758
97497,3.465427048107974
97498,3.7782349763700855
97499,3.895415271008401
97500,3.914931762496021
97501,3.926786915429924
97502,3.254051958430904
97503,3.95017519864987
97504,3.884563809104461
97505,3.198622718422766
97506,3.402661522238325
97507,3.378812410024073
97508,2.9367726225156883
97509,3.0256480628948026
97510,3.8427296585646222
97511,3.84289845034584
97512,3.1488070973502578
97513,3.4910891461028126
97514,3.7099687687413723
97515,3.773614587880306
97516,3.3148347707117454
97517,3.8193931623644084
97518,3.091867835858753
97519,3.0019579330342108
97520,3.7676729317007633
97521,3.2561638429092192
97522,2.830685280490197
97523,3.550157711058669
97524,3.1464154264653454
97525,3.6967655775365755
97526,3.6509822574296953
97527,3.161950986830664
97528,3.8640759029438247
97529,2.901935841067533
97530,3.337986303751326
97531,3.207292878900816
97532,4.03310852791992
97533,3.4100387258697094
97534,3.3927787019740667
97535,3.2434970136760652
97536,3.4401476581165182
97537,4.059163132616511
97538,3.2478143745686445
97539,3.0642297396685008
97540,3.1211882684153887
97541,2.708962179008282
97542,3.2198225514159713
97543,3.6688808183732764
97544,3.867059310360634
97545,3.8227240355905514
97546,3.3476212278515542
97547,3.295130535796884
97548,3.451945277274657
97549,3.3764846337864034
97550,3.228032501416715
97551,3.9443176564727866
97552,2.8311342945860174
97553,3.953276380936504
97554,2.713269449860528
97555,3.157978179058331
97556,3.909293464951238
97557,3.8227129660455006
97558,3.2396546096280425
97559,3.3356401387067542
97560,3.6978135397481395
97561,3.9064098854138223
97562,4.0234943068087725
97563,3.0864498546090653
97564,3.835091837976859
97565,2.8691693316005367
97566,3.0063431922341737
97567,3.01401578244848
97568,3.144466907272176
97569,4.04033436369142
97570,3.883432073748247
97571,3.9560135720858574
97572,4.175010878799558
97573,3.2146942259777305
97574,4.030219727107292
97575,3.9223866940756578
97576,3.3902712525564143
97577,3.843205703349079
97578,3.652038888726297
97579,4.0406024715266735
97580,2.8320446008012907
97581,3.728201545428723
97582,2.6514571861791296
97583,3.987168342120479
97584,3.2669464974943634
97585,3.966435186864157
97586,2.824849724869027
97587,3.4872013074577586
97588,3.8302976322923903
97589,4.0769170235348104
97590,3.0582225425158627
97591,3.1999657611154553
97592,4.138356070235686
97593,3.024197894312773
97594,3.399953335366728
97595,3.023847985030325
97596,3.0914747224433454
97597,3.209274115342684
97598,3.7894515765128998
97599,3.6199922706244956
97600,3.019435454949753
97601,3.7669164124759313
97602,3.111413736979266
97603,3.255772503950169
97604,3.424092051726047
97605,3.2870890825768355
97606,2.9646406895179602
97607,3.921540215186666
97608,3.332637207696666
97609,3.6215723533214423
97610,2.829351849621543
97611,3.1756578138640963
97612,3.152609245632457
97613,3.1131437772627644
97614,3.7932676820720177
97615,3.0472354819056595
97616,3.0141578934928037
97617,3.199534688132677
97618,3.212464582257255
97619,3.449954667029214
97620,3.486031384138241
97621,3.267095836154055
97622,3.1837310715621085
97623,3.1433459316671737
97624,3.093658526944217
97625,3.980697635253191
97626,4.049303116068006
97627,3.314927995809352
97628,3.047811733635437
97629,3.9714725582208046
97630,3.7707342489573628
97631,3.2951145892806997
97632,3.679148474074524
97633,4.031705642004153
97634,3.3259128930502024
97635,3.4410304780014447
97636,3.9851630259602793
97637,2.734262901390969
97638,3.7341774020876466
97639,3.519024025556889
97640,3.7116582559989313
97641,3.9957864013003985
97642,3.913269565384485
97643,3.638544453648358
97644,3.2177885260665544
97645,3.3406796135596237
97646,3.0122787798513575
97647,3.868222253497179
97648,3.679185596216855
97649,3.625299835712645
97650,3.3312039005948466
97651,2.8139997793256395
97652,3.8984190704540587
97653,3.2797240980029625
97654,2.9210866217170035
97655,2.7005243734830415
97656,3.6019031031512223
97657,4.143098707489075
97658,4.070547168095052
97659,2.853235191568409
97660,3.194963514689579
97661,3.2273158269330833
97662,3.785895706906149
97663,3.2785998960935805
97664,3.709208072017063
97665,3.931335744886139
97666,3.824472905099884
97667,3.012289772170645
97668,3.404366701366772
97669,3.8783012296346704
97670,3.3255731811240214
97671,2.642145934011382
97672,3.6583952019559716
97673,3.103911480831696
97674,3.068077440364624
97675,4.092667951340081
97676,2.984788640901434
97677,2.757391289021938
97678,3.0951335167292746
97679,3.8166326688746497
97680,3.22582503298105
97681,3.5962350935106073
97682,3.860978690849134
97683,3.047047747740484
97684,3.2005728181162785
97685,3.3904819565121875
97686,3.7463558605943796
97687,3.301315879659641
97688,3.949915282585858
97689,3.677521853892966
97690,3.4869567876650054
97691,2.921944127173245
97692,3.2273027584980434
97693,4.099913421729537
97694,4.0177875496396585
97695,3.5096060819747588
97696,2.6275686267607443
97697,3.268164746027203
97698,2.893879382124987
97699,2.879113363456169
97700,3.0872596477424614
97701,3.873623869293292
97702,4.020926457094552
97703,3.9600172050582363
97704,2.851667928129271
97705,4.128781479373865
97706,3.9071266363495
97707,3.471763055443925
97708,3.420930905350183
97709,3.1212357601350185
97710,3.6881769181653667
97711,3.6553050136895138
97712,3.556604793872025
97713,3.5734253057609
97714,3.234785496522868
97715,3.848951671626039
97716,3.967541389202557
97717,3.1248903073728775
97718,3.7550788287091335
97719,3.379100391533868
97720,3.1212507469988284
97721,2.7131175413987245
97722,2.711567306808919
97723,2.9102608596173276
97724,2.8909379955858303
97725,3.0517996461063954
97726,3.534524438737413
97727,3.445957513660116
97728,3.2021266625628115
97729,3.3634736946551733
97730,3.8474645882887826
97731,3.6246320396310363
97732,3.4575116742454863
97733,4.155078689444621
97734,3.8034592686591426
97735,3.088979083730622
97736,3.8341084527200753
97737,4.159800330858101
97738,4.041539453125758
97739,2.8450689687761397
97740,3.1174618205827573
97741,2.897124592342826
97742,2.896001370154024
97743,3.210402842083734
97744,2.8243995239519415
97745,3.8593420425418987
97746,3.214727943689328
97747,4.003428056016775
97748,3.2502722267321005
97749,2.7175111897622735
97750,2.766060740682585
97751,3.780019378593763
97752,4.087866676512931
97753,3.5967184292101555
97754,3.7036907613942724
97755,3.0496331304428703
97756,2.6218249581459157
97757,3.2097448981478967
97758,3.8839734510641626
97759,3.1473837345768576
97760,3.1485894781827097
97761,3.9580452885804536
97762,3.612127031478081
97763,4.02739251708873
97764,4.047272015946368
97765,2.7992396008009464
97766,3.9191167581905795
97767,3.8417574918734387
97768,3.60881282526037
97769,3.0719347036036635
97770,2.7976934175631634
97771,3.5101175569641785
97772,3.6255847038877844
97773,3.8705759982597336
97774,3.075741290667383
97775,3.9055010756561965
97776,3.287532404226894
97777,4.042684561598933
97778,2.9132821615511375
97779,3.9293563019272613
97780,3.29023185693912
97781,3.7682582842345287
97782,4.052743667177634
97783,4.128900917610074
97784,3.2640714722313815
97785,2.713563432462707
97786,3.2683021585305454
97787,3.8300454932559718
97788,3.6663896756505525
97789,3.172625571839757
97790,2.869328577313021
97791,3.0404954207105015
97792,3.92968898986019
97793,4.06190021103573
97794,3.735697308878
97795,3.9646824312062297
97796,3.067504949421993
97797,3.01939174636171
97798,2.3575283405676846
97799,3.2011469014935168
97800,3.673228201853769
97801,3.628920464709741
97802,3.751202260510938
97803,4.102073094205968
97804,2.7157197961181474
97805,2.9595303358669893
97806,3.920797011471736
97807,2.873860806879657
97808,3.7406779804908
97809,3.9976408847748757
97810,3.1616009578831226
97811,3.24168836504916
97812,3.716431082306653
97813,3.494520245052999
97814,3.829687992239513
97815,3.749721450033399
97816,2.694265113144645
97817,4.028074217010137
97818,3.1622796951082734
97819,3.0021293128467454
97820,3.5018470344953543
97821,3.9827195375754387
97822,3.355454622691666
97823,3.8171053472069896
97824,3.8427197183690764
97825,3.773502464531649
97826,3.591231566165752
97827,2.9430719017251006
97828,3.688183259457214
97829,3.5992810990158315
97830,3.392469132152024
97831,3.273820462053379
97832,3.5133462068357217
97833,2.8237204078779334
97834,4.020719091496508
97835,3.1769606028025095
97836,3.906529999364075
97837,4.019928529260822
97838,3.729641209952803
97839,3.5074323335757556
97840,2.9786069492887237
97841,3.7316176133645156
97842,3.6207399582090103
97843,3.8188129259172032
97844,3.6152135916567882
97845,3.677620508124847
97846,3.7670368509842924
97847,3.221275749902207
97848,3.8825876159781387
97849,3.06553414521861
97850,4.154781615665753
97851,3.4249985620160133
97852,3.330043732938009
97853,2.8024130656445116
97854,3.9784307356567727
97855,3.713344984437091
97856,3.3759521987679757
97857,3.06814247276343
97858,3.0110769297718125
97859,3.0548361411902554
97860,2.7471942970183365
97861,3.9061029358349955
97862,3.2279586610490196
97863,3.2515722847334945
97864,3.088944962128402
97865,3.179308618800116
97866,2.666745212316872
97867,4.127579716650001
97868,2.942478847629879
97869,3.595621332139719
97870,3.610923909319395
97871,3.6170435376598653
97872,3.7771483339860286
97873,3.0725051134596306
97874,2.959072164356557
97875,3.76794617384402
97876,2.9081273447512817
97877,3.9807347297223474
97878,3.876382611023321
97879,2.8285941559839887
97880,3.2634686256482173
97881,3.7289768888801773
97882,3.929176947789962
97883,3.752398207864701
97884,3.7958246591151594
97885,2.9362097411973336
97886,3.076222207045678
97887,3.886104923828465
97888,3.8948456374081935
97889,3.8847213741453213
97890,4.121220736055417
97891,3.618807371576612
97892,4.0241939561537245
97893,2.755915942952013
97894,2.9985187564246205
97895,3.612261113476968
97896,3.6758707903568237
97897,3.9156679421136533
97898,4.004153026351834
97899,3.7417726634198747
97900,3.6283765836578623
97901,2.87197235553103
97902,3.811830816707566
97903,2.8681876886743347
97904,3.184203067856026
97905,2.969264236631071
97906,2.5025782624560833
97907,4.03043724683401
97908,3.36709931483942
97909,2.847766247235843
97910,3.3042971953490983
97911,3.2725315351199584
97912,3.7135142669973833
97913,3.932692478997083
97914,4.024430042104323
97915,4.084580154187551
97916,3.13546486760195
97917,3.3435633806004486
97918,4.010493236678251
97919,3.5904448051261015
97920,2.8006561530914267
97921,3.933408424674309
97922,2.838782727665308
97923,3.6118202585266013
97924,2.9369245558749464
97925,3.182844544076519
97926,3.068335890360693
97927,2.978556293508115
97928,2.4037437777748667
97929,3.1017923698409913
97930,3.108262512944761
97931,2.9025088629559486
97932,3.0885077602239726
97933,3.968550075159729
97934,3.0910077814613497
97935,3.6420777419164034
97936,3.409918674055873
97937,3.179272896739829
97938,3.979198194659067
97939,3.246805361878038
97940,3.261706426435837
97941,3.2267198826860772
97942,3.968686560268481
97943,3.2006896808940537
97944,3.847993845757093
97945,2.815910759785452
97946,3.2019446726691485
97947,2.9584703702447337
97948,3.133694670568787
97949,2.943848893582505
97950,3.023274638068753
97951,3.8948674360175946
97952,3.882302157490748
97953,4.042186275481185
97954,3.7827256414960395
97955,3.9159478263846688
97956,3.8447478120497474
97957,3.7996128186769726
97958,3.1958206032254814
97959,4.158173568919563
97960,3.6692293650125585
97961,2.825205176552559
97962,3.732140016468637
97963,4.044033285586654
97964,3.2896809893711163
97965,3.1087229566452175
97966,2.9738271062038955
97967,4.21174607958245
97968,4.002115767790442
97969,2.398615314176592
97970,4.034063277670328
97971,3.4738628939683736
97972,3.1603426165178465
97973,4.16004410132441
97974,3.6472608706064076
97975,3.558054255416512
97976,3.1733925081326007
97977,4.017347626994065
97978,3.4971794557855076
97979,3.838189283534902
97980,4.09271631114339
97981,3.9196003768809455
97982,2.8583869673622546
97983,3.444337933303956
97984,2.8229468677854
97985,3.9284470099744855
97986,3.1241912800502982
97987,3.754746355667228
97988,2.987811461872445
97989,3.307532128299999
97990,3.9077938778813888
97991,3.3964624661553584
97992,2.988306952643441
97993,3.973286464739436
97994,2.778874397688444
97995,2.9137244403032723
97996,3.528532338095378
97997,3.821596713561207
97998,3.651584469737094
97999,3.6889004272991657
98000,3.7805396000391176
98001,3.311431356075505
98002,3.180383562124609
98003,3.641822694949846
98004,3.9089250574267767
98005,2.7697671484702684
98006,3.4150853058957082
98007,2.979399056227596
98008,3.069831842849405
98009,3.8040955413509403
98010,3.21903147254818
98011,3.2063439457874425
98012,4.156356126661461
98013,3.970046923931199
98014,4.097814359854562
98015,3.5869752482121307
98016,3.3562358548302345
98017,4.10216658883313
98018,3.2073687883442568
98019,3.7889545310687875
98020,3.1353478948120515
98021,3.0933741379082136
98022,3.618630612063224
98023,3.846643569662785
98024,2.7823047011682585
98025,3.249351781633811
98026,3.3034834950287912
98027,2.51915443156704
98028,4.031489981250138
98029,3.8677227082644006
98030,4.055947616155267
98031,3.664898916632146
98032,3.8540726071819797
98033,2.348041939502946
98034,3.2231619149274184
98035,3.1079144033881345
98036,3.750400462493635
98037,3.848196900152548
98038,3.3225396173586805
98039,3.6917597096300296
98040,3.146539557128886
98041,2.81914561853752
98042,3.7357757500315065
98043,3.4252698522228577
98044,3.223486819034988
98045,2.848597347382092
98046,3.3324049353391585
98047,3.965488123025711
98048,3.340105716968411
98049,2.7573549508578927
98050,3.8428930562648427
98051,3.7939415343859846
98052,4.096865567057241
98053,3.9812805702287015
98054,3.88439201740317
98055,3.3672203895823887
98056,3.183400005704441
98057,3.5574677602108604
98058,3.2309924818658486
98059,3.784856291232616
98060,3.8646747140019713
98061,3.9087068035339843
98062,4.0258971720859185
98063,2.9324442200617757
98064,4.0548995904663485
98065,2.764174051179327
98066,3.8843200779264984
98067,3.013225713305429
98068,3.4732296276375294
98069,4.129121252675433
98070,3.3772242569729474
98071,3.861865272098144
98072,3.93884309809573
98073,2.8517935124273537
98074,3.911975676517607
98075,3.0939312606748146
98076,3.2354666691305525
98077,2.76234172171461
98078,3.411193074916425
98079,3.5404924036082046
98080,3.2315514778921273
98081,2.8743995900049963
98082,3.965284172294228
98083,3.204120396110338
98084,3.8645662779655443
98085,3.9278793450270157
98086,2.6266773739972082
98087,3.159376939212674
98088,3.77150558674921
98089,3.713741238231281
98090,3.4402357090613767
98091,3.9627137184953867
98092,2.6948224011455917
98093,3.527985412985262
98094,3.757764613576137
98095,3.3182998798310672
98096,3.6245492192208673
98097,3.096667892657468
98098,3.802342117672562
98099,2.9529267531562398
98100,3.9663527717258216
98101,3.95072965403761
98102,3.9085118171022724
98103,3.3612439141280452
98104,3.674899325469589
98105,2.8121023755375916
98106,2.95153447116924
98107,3.594214513210959
98108,3.4863858457601835
98109,4.006774207971566
98110,4.010316879103924
98111,3.885072714124022
98112,3.44726867263827
98113,2.9214589543670773
98114,2.9606173046454614
98115,2.677331653775332
98116,3.110752711429864
98117,3.465242970943288
98118,3.9906697536968636
98119,2.759053297852516
98120,3.7523989517822596
98121,2.8770552664298927
98122,3.366641528945088
98123,3.014152676771758
98124,2.71859121011716
98125,3.6981374783104815
98126,3.031552297043709
98127,3.6005011863436267
98128,2.7968677373972834
98129,4.052847652271547
98130,3.7484493153162797
98131,3.2914115199422147
98132,3.728099618073629
98133,2.6618137348269366
98134,3.687531988360666
98135,3.816113768932336
98136,3.9101005249569525
98137,3.696601663122571
98138,3.159359055745124
98139,3.608177168675646
98140,3.9785873538391865
98141,3.0718223677689545
98142,3.927552054660421
98143,3.2163285100079193
98144,4.01212008000502
98145,3.941760630884393
98146,3.832488528746069
98147,3.026681986162818
98148,4.059986313021899
98149,4.017457736820057
98150,3.1104538148292376
98151,3.898670561909989
98152,2.780288827957006
98153,3.1566355707146982
98154,2.9123642619507892
98155,3.16191121983286
98156,3.69014450862953
98157,3.4418002262792395
98158,3.0485325037909305
98159,3.2555038034096224
98160,3.637448720734087
98161,3.9274918712021796
98162,3.7333293664430527
98163,3.4456205789643906
98164,3.760801465253952
98165,4.141669742696817
98166,3.070846150802319
98167,3.957654307516143
98168,3.9338286979306467
98169,3.206388063132821
98170,3.20658647527022
98171,3.0223351908693865
98172,3.911382755740247
98173,3.759508369218666
98174,3.6683939940334325
98175,3.6831257071273646
98176,3.27092871256066
98177,4.026834601560267
98178,4.0632828306483795
98179,3.399732088992872
98180,3.144140064365549
98181,3.6651504810304916
98182,3.6249522619927736
98183,3.7212955431520816
98184,3.4630346356422947
98185,3.3753101879383274
98186,3.1523041205418494
98187,2.7647779503599024
98188,3.072080628265611
98189,3.928838164085578
98190,3.363987369522889
98191,3.018695826291247
98192,3.216236663705248
98193,3.77218057520519
98194,3.3935512393525666
98195,3.7763170004975892
98196,3.2668544590234054
98197,2.9800814850042574
98198,3.1906621449843873
98199,3.265734764976694
98200,3.7150733189580163
98201,3.371445146610335
98202,3.1084595654475975
98203,3.264174120751411
98204,3.6482339827232013
98205,3.869961319133015
98206,3.1977478991223234
98207,3.178199266019577
98208,3.5133247451853564
98209,3.525368610798305
98210,3.264642646926152
98211,3.371116357556997
98212,3.727116178098871
98213,2.735171817844914
98214,3.3433385363728614
98215,3.5848058067459814
98216,3.9737931068855055
98217,3.9525122879028625
98218,2.699674987684234
98219,3.5779406074849245
98220,3.9509019543888435
98221,3.614386516404534
98222,3.132951257086377
98223,2.9113362382696293
98224,3.677058977887468
98225,3.0694612604617575
98226,3.7019282267049327
98227,3.1896671778155
98228,3.885613313881364
98229,3.859987084631574
98230,3.843380064089417
98231,3.971055616418089
98232,3.052935058269543
98233,2.8854562228928806
98234,3.7675425956924635
98235,3.5712071663066762
98236,2.994599557282886
98237,3.576029900804147
98238,3.8254040885821796
98239,3.948877808099822
98240,3.4448742638920207
98241,3.400982385257856
98242,3.9781521628093945
98243,3.625028808852405
98244,4.004856814437694
98245,3.71028869650537
98246,2.8011811020364794
98247,3.9214356147348814
98248,3.1884944906623973
98249,4.175262137233678
98250,3.9014829060929572
98251,3.062281744460658
98252,3.3007375984178937
98253,4.043362521509848
98254,3.359215090485771
98255,3.6659640375551086
98256,2.853522723291654
98257,3.182188940919189
98258,3.665707472251461
98259,3.8598945775323554
98260,4.019064314152162
98261,2.9468093768275176
98262,3.3317692639266023
98263,3.972773098486426
98264,3.9655857278223334
98265,3.840711253891333
98266,3.4699758781287113
98267,4.001496030490458
98268,3.890047663850759
98269,3.0291664189578755
98270,3.6632426951107635
98271,2.934411125185835
98272,4.027775635865695
98273,3.9962646100148858
98274,2.8669918000921304
98275,3.81222981241943
98276,4.000941903923042
98277,3.932068514507856
98278,4.062783887302636
98279,3.794870970161369
98280,3.9819712812890264
98281,3.7053905042543644
98282,3.265315386322975
98283,3.735183805356852
98284,3.1345253576823406
98285,3.484649832384799
98286,2.7153588688547274
98287,3.2311794357276744
98288,3.0090462926957957
98289,3.9558589324156
98290,4.01485137665077
98291,3.291863960248495
98292,3.8258079498224964
98293,4.087033459640646
98294,3.985193306151877
98295,4.048264989590711
98296,3.0023400697088403
98297,4.045989439762329
98298,3.7932141476373182
98299,3.5536579402546256
98300,3.802891918252385
98301,3.874075350276324
98302,3.9714756591311247
98303,4.070638162636079
98304,3.765425701213034
98305,4.130109399167743
98306,2.7025056253052036
98307,4.041944726254545
98308,3.3697681066090035
98309,3.8518899240374576
98310,3.996643804340659
98311,3.491555429962601
98312,3.2196923289162447
98313,3.9375849702270314
98314,3.8395192341805666
98315,3.353811589323416
98316,3.893277547021951
98317,3.166319307028015
98318,3.9040427593939935
98319,2.9212604716353336
98320,4.004180588141649
98321,2.723809971896774
98322,2.8962491604813434
98323,2.9486932874356757
98324,3.887087562744135
98325,3.7709381637083803
98326,3.642221074847059
98327,3.6590551938552203
98328,3.280995869801626
98329,4.0095664944535265
98330,3.7076535276631177
98331,2.868819194702578
98332,3.1973913349585192
98333,3.8695643362624947
98334,3.8094597762004994
98335,3.190289894349106
98336,3.706796828313369
98337,4.079110120365206
98338,3.9117226893003507
98339,4.12355301749859
98340,3.7897813093682284
98341,3.5563790415719962
98342,3.352650112815205
98343,3.424211911402031
98344,3.0865610132436823
98345,3.510691716047627
98346,3.5836272928345068
98347,2.9497059322129475
98348,3.845534509293455
98349,3.949253559726905
98350,3.713532183201463
98351,3.8552800409639802
98352,3.7725302043251276
98353,3.2429551184262992
98354,3.6301238223671057
98355,3.0048920703410977
98356,3.824869868941937
98357,3.890721911579053
98358,3.878038875371912
98359,3.3537130925639254
98360,3.9859972883717094
98361,3.2865124148688665
98362,4.057196102153851
98363,2.924854898430373
98364,2.1638092585413675
98365,3.107616649963675
98366,3.69283749383846
98367,3.9141678443089245
98368,2.6709170669505866
98369,3.3688455062441225
98370,3.265849352418525
98371,3.537608108183579
98372,3.9120195309624597
98373,3.325438224352761
98374,3.9064856803805994
98375,4.056818613320724
98376,2.987961960310089
98377,3.99336967423815
98378,2.7983961596217903
98379,3.3766206689393647
98380,3.670932979632712
98381,3.173083869510925
98382,3.1465155025376816
98383,3.974031359964942
98384,3.093844642439475
98385,4.052238662897427
98386,3.8622730754578356
98387,3.2057334507862034
98388,3.687163386408055
98389,3.7802445805910008
98390,3.866527600114829
98391,3.6306639176729893
98392,3.783651813636061
98393,3.3077357605486206
98394,2.9820851228542815
98395,3.647103876540232
98396,3.3741723869687648
98397,3.910605734146089
98398,2.767589917693635
98399,3.8895994351111334
98400,3.758496310361851
98401,3.2321375011236144
98402,3.171248807026383
98403,3.1201011644870706
98404,4.132860821891626
98405,3.028017613087107
98406,3.396400890889939
98407,3.083919102256176
98408,3.131836640032728
98409,3.316286231122131
98410,3.960128464069005
98411,2.8863231021504867
98412,4.008927652587603
98413,4.044899746621752
98414,3.807894235415192
98415,2.7891692292384205
98416,3.345533578074747
98417,3.0273014161272362
98418,3.9886139752712575
98419,4.174159303580382
98420,3.8748276259311023
98421,3.1566332266058774
98422,4.05291315296571
98423,3.6739014052701044
98424,3.165473042961098
98425,3.508044345657135
98426,3.2038703549292107
98427,4.09915598454811
98428,3.8774905783006357
98429,4.146240108733085
98430,3.5099722090869743
98431,3.957439060053148
98432,3.66504495102169
98433,3.0529997223340417
98434,4.04749757192289
98435,3.0756202618898723
98436,2.7841799235477875
98437,3.259421194914588
98438,2.7537993039604403
98439,3.399172860376468
98440,3.930245218370522
98441,2.9586229126519674
98442,3.590429669799045
98443,3.3903620097365206
98444,3.074985128731981
98445,4.0075155347381965
98446,3.997224414700391
98447,3.250465705675522
98448,3.35512123679126
98449,2.7340469581704157
98450,3.97446047934895
98451,3.9308918491895426
98452,3.733165727138008
98453,2.928820211884693
98454,3.6165588368216444
98455,3.7776021082603344
98456,3.468768167193917
98457,3.1557169708260027
98458,3.886122208091415
98459,3.6731491874892357
98460,3.065791214240086
98461,2.9381535091894078
98462,2.894752137286523
98463,3.934232133222927
98464,3.2602499378847085
98465,3.950738158611941
98466,4.01486956791997
98467,4.105417784180326
